accelerometer_timestamp	accelerometer_x_data	accelerometer_y_data	accelerometer_z_data
924330166915289	15.621658	10.094833	0.08564758
924330175307623	12.179489	9.40979	0.9578705
924330183699957	10.284897	7.8105774	-1.7712402
924330192092291	9.653198	5.4165955	-4.4137573
924330200484625	9.52475	2.9248962	-4.898987
924330208876959	9.043304	1.3662262	-3.7469177
924330217269293	8.582687	0.75704956	-2.467743
924330225661627	9.806839	0.4732666	-0.62924194
924330234053961	12.050858	0.4724121	0.8257599
924330242446295	14.507828	0.6897278	1.5939789
924330250838629	16.433441	1.0440979	1.9072876
924330259230963	17.150833	1.4177246	2.4557495
924330267623297	16.082306	1.9300995	2.2937775
924330276015631	15.188156	2.1016846	1.8507996
924330284407965	14.309891	1.9736633	1.309906
924330292800299	13.018341	1.7937317	0.70814514
924330301192633	11.151657	1.7386017	-0.8104553
924330309584967	9.067535	1.7246704	-4.5796204
924330317977301	7.368622	1.1464081	-5.7421265
924330326369635	7.2724	0.35572815	-0.21942139
924330334761969	6.1407166	-0.06933594	2.8950806
924330343154303	4.2635193	-0.13371277	3.7453613
924330351546637	2.6498413	-0.016448975	4.065323
924330359938971	2.073883	0.10215759	4.6543884
924330368331305	2.5868835	0.29684448	5.2627716
924330376723639	4.386795	0.6906433	5.9140472
924330385115973	7.049164	1.3229828	6.3259125
924330393508307	10.435226	2.0812073	6.432434
924330401900641	14.102188	2.811905	6.227066
924330410292975	16.97821	3.3776093	5.6729126
924330418685309	16.928268	3.6547241	4.615387
924330427077642	14.952286	3.7981415	3.4532928
924330435469976	12.304489	3.7039795	2.6602173
924330443862310	9.814377	3.3843384	2.4334717
924330452254644	7.8398743	2.9535522	2.6261444
924330460646978	6.2308807	2.5932465	2.772812
924330469039312	5.352524	2.2961273	2.8994446
924330477431646	4.95665	2.248886	3.134262
924330485823980	5.177902	2.377243	3.398346
924330494216314	5.8267365	2.6167603	3.5228882
924330502608648	6.5151978	2.9256592	3.4035034
924330511000982	6.8156586	3.2918854	3.0783691
924330519393316	7.1228027	3.5155487	2.6211243
924330527785650	7.797348	3.5919342	2.0013733
924330536177984	8.334656	3.6333313	1.4758301
924330544570318	8.626419	3.6432343	1.0700836
924330552962652	8.659943	3.6253204	0.7280426
924330561354986	8.393326	3.6204834	0.38424683
924330569747320	7.8250275	3.4609528	0.17686462
924330578139654	7.2759094	3.3656464	-0.12057495
924330586531988	6.994095	3.2362366	-0.47044373
924330594924322	6.7725525	3.1179504	-0.81137085
924330603316656	6.4404297	3.0684052	-1.07724
924330611708990	6.1523285	3.0789185	-1.2086182
924330620101324	6.466385	2.9762268	-0.9473877
924330628493658	6.925522	2.9125214	-0.37532043
924330636885992	7.397415	2.8729706	0.16726685
924330645278326	7.895935	2.873169	0.5876312
924330653670660	8.461609	2.9167175	0.8861542
924330662062994	9.088089	2.9706879	1.0715637
924330670455328	9.770966	3.0820007	1.1918335
924330678847662	10.528671	3.2193604	1.2494965
924330687239996	11.192932	3.4417877	1.28656
924330695632330	11.717758	3.7379456	1.3037567
924330704024664	12.133789	4.079941	1.2929077
924330712416998	12.51236	4.466461	1.2598572
924330720809332	12.684326	4.8243103	1.21315
924330729201666	12.418869	5.141968	1.1864319
924330737594000	11.959122	5.434387	1.1766052
924330745986334	11.591934	5.6924896	1.1661682
924330754378668	11.484238	5.906769	1.1374512
924330762771002	11.520798	6.0895386	1.0860596
924330771163336	11.986084	6.1416626	1.0767365
924330779555670	12.816925	6.252884	1.0455017
924330787948004	13.903534	6.522049	0.9373169
924330796340338	14.792816	6.8985443	0.74472046
924330804732672	14.744232	7.525055	-2.2376862
924330813125006	12.739258	9.13121	-16.6763
924330821517340	14.138016	11.774689	-35.45128
924330829909674	19.180557	10.314102	-30.001114
924330838302008	21.886414	8.014084	-18.732803
924330846694342	21.76294	6.354767	-8.216171
924330855086676	21.056656	5.5805054	1.875473
924330863479010	21.509293	5.409027	12.759766
924330871871344	20.564758	5.6151733	16.95192
924330880263678	17.999405	5.399475	15.469208
924330888656012	16.542023	4.3525543	12.876297
924330897048346	15.914383	2.7763672	11.194916
924330905440680	14.7269745	1.3434753	10.505615
924330913833014	13.139542	0.70532227	9.911194
924330922225348	12.4461975	0.40827942	9.564743
924330930617682	12.855621	0.2740326	8.685104
924330939010016	13.865265	0.028518677	8.373016
924330947402350	14.748489	-0.30760193	8.336014
924330955794684	14.938385	-0.6178589	7.77359
924330964187017	14.604385	-1.0283966	6.9078064
924330972579351	13.159317	-1.121872	5.8399353
924330980971685	11.317276	-1.0398865	5.696991
924330989364019	9.499939	-1.0843964	5.600067
924330997756353	7.9533844	-1.1683502	5.200989
924331006148687	6.7252655	-1.0626984	4.6750183
924331014541021	5.6447754	-0.8996887	4.481186
924331022933355	4.9977875	-0.82888794	3.8225098
924331031325689	4.7563934	-0.7583771	3.3099213
924331039718023	4.5078735	-0.6861572	3.4980621
924331048110357	4.228409	-0.62054443	4.4624176
924331056502691	4.2164154	-0.5076599	5.416046
924331064895025	4.928299	-0.0410614	3.5276794
924331073287359	6.8033447	2.2730865	-4.0012817
924331081679693	7.904587	3.1678925	-3.8600006
924331090072027	7.8043823	3.1776123	-1.5972748
924331098464361	6.903702	2.7405243	0.42626953
924331106856695	5.9904327	2.0605621	2.8449707
924331115249029	5.326416	1.535141	4.4162445
924331123641363	4.9365997	0.6754761	5.1158295
924331132033697	4.653366	-0.3458252	5.271652
924331140426031	4.464691	-1.2968903	4.945694
924331148818365	4.4032745	-2.0601501	4.453308
924331157210699	4.439926	-2.627884	4.139221
924331165603033	4.1506653	-3.0065918	3.6660767
924331173995367	3.4981995	-3.1663513	3.0501556
924331182387701	2.877365	-3.1852875	2.471054
924331190780035	2.4960175	-3.0371552	1.9648438
924331199172369	2.3035889	-2.6870422	1.4248505
924331207564703	2.1749573	-2.1302338	0.7483673
924331215957037	2.844925	-1.3509216	0.40046692
924331224349371	4.4755707	-0.53364563	-0.0034942627
924331232741705	7.1335754	-0.38908386	-2.1524658
924331241134039	13.239166	-0.6528473	-12.181686
924331249526373	22.32022	-0.020645142	-27.285446
924331257918707	30.744324	2.8072815	-37.081406
924331266311041	26.17955	6.2443085	-21.274368
924331274703375	20.734116	8.364243	-8.133118
924331283095709	16.849762	9.7453	-1.3408661
924331291488043	13.4509735	10.167786	-0.14309692
924331299880377	10.527054	9.22464	-1.7732086
924331308272711	9.188385	6.68779	-2.8846588
924331316665045	8.941879	3.6777802	-2.0157776
924331325057379	9.10199	2.1153564	-1.2264557
924331333449713	10.045273	1.7111511	-0.4465027
924331341842047	12.089203	1.8437805	0.78041077
924331350234381	14.897644	2.1291504	2.2245026
924331358626715	17.5643	2.5210266	3.0413055
924331367019049	19.284134	2.9866333	2.9994354
924331375411383	19.601212	3.4840088	2.1863098
924331383803717	18.128616	3.634964	1.1642456
924331392196051	15.130432	3.4548035	0.056289673
924331400588385	10.977524	3.358963	-2.6925507
924331408980719	6.497772	3.6949768	-8.126709
924331417373053	6.6672516	1.7129364	-0.66911316
924331425765387	5.488434	0.41938782	3.010559
924331434157721	3.5238495	-0.114212036	4.3717346
924331442550055	1.7524719	-0.22387695	4.6780396
924331450942389	0.8831482	-0.2732849	4.880142
924331459334723	0.98527527	-0.37301636	5.0827637
924331467727057	2.298294	-0.49079895	5.183304
924331476119391	5.1447144	-0.57141113	5.7639313
924331484511725	9.363678	-0.5007782	6.4902496
924331492904059	14.209137	-0.23576355	6.787613
924331501296392	18.323364	0.22149658	6.2453003
924331509688726	20.11325	0.821228	4.8329315
924331518081060	17.699127	1.364151	3.0880432
924331526473394	14.085892	1.3647156	2.557129
924331534865728	10.6276245	1.2700348	2.7375488
924331543258062	7.8472595	1.1586151	3.1857758
924331551650396	5.923538	1.0528717	3.6000366
924331560042730	4.81604	0.9985199	3.8809357
924331568435064	4.536728	1.0651245	3.7596893
924331576827398	4.6613617	1.2577515	3.8758698
924331585219732	5.0886993	1.5159912	4.012985
924331593612066	5.7053986	1.8521881	3.90654
924331602004400	6.411667	2.2674255	3.4925842
924331610396734	7.204666	2.731903	2.9839172
924331618789068	8.155029	3.1525726	2.5439453
924331627181402	8.927963	3.5336456	1.9420471
924331635573736	9.298065	3.7998962	1.3658142
924331643966070	9.318024	4.0049896	0.9900055
924331652358404	9.190216	4.1473846	0.8287964
924331660750738	9.099701	4.0948944	0.7200775
924331669143072	8.68335	3.9395447	0.5982208
924331677535406	8.146713	3.8220367	0.55003357
924331685927740	7.4884796	3.7115784	0.52679443
924331694320074	6.8707886	3.5922546	0.46343994
924331702712408	6.496887	3.472168	0.31307983
924331711104742	6.506668	3.3882751	0.068984985
924331719497076	6.440872	3.390274	-0.2839508
924331727889410	6.4219666	3.545517	-0.31195068
924331736281744	6.8585815	3.7035217	-0.07710266
924331744674078	7.798874	3.7885437	0.26081848
924331753066412	9.06102	3.8119507	0.5663605
924331761458746	10.292511	3.882309	0.80322266
924331769851080	11.029068	4.028427	0.9095764
924331778243414	11.551575	4.269516	0.92453
924331786635748	12.076309	4.5523834	0.9217529
924331795028082	12.637207	4.8667755	0.9252777
924331803420416	13.138199	5.2089386	0.9193115
924331811812750	13.407043	5.5690155	0.8552551
924331820205084	13.106201	5.948883	0.7505493
924331828597418	12.653915	6.232315	0.5912628
924331836989752	12.37468	6.464905	0.47694397
924331845382086	12.433533	6.6343384	0.35162354
924331853774420	12.872559	6.7190247	0.11880493
924331862166754	13.627243	6.735626	-0.26585388
924331870559088	15.00473	7.1430054	-13.673157
924331878951422	15.084	8.072617	-29.332672
924331887343756	17.841309	8.395035	-26.857025
924331895736090	20.37564	8.27359	-15.857803
924331904128424	19.582077	8.025101	-11.45134
924331912520758	17.426193	7.2339935	-14.76709
924331920913092	17.172714	4.646591	-10.842743
924331929305426	18.021545	2.8687592	-1.8109436
924331937697760	17.980453	2.4805298	8.261246
924331946090094	16.843033	3.2175293	15.587952
924331954482428	15.533356	4.2608337	17.61789
924331962874762	15.070877	4.985672	13.833725
924331971267096	14.097382	4.0682983	11.264526
924331979659430	14.460358	2.5610504	10.667328
924331988051764	14.964584	1.3256989	10.277405
924331996444098	14.848801	0.605484	9.530594
924332004836432	14.100159	0.21864319	8.698013
924332013228766	13.3671875	0.083343506	7.928055
924332021621100	13.521606	-0.050323486	6.413864
924332030013434	14.637405	-0.3938446	5.4805756
924332038405767	15.736893	-0.75675964	4.811508
924332046798101	16.082428	-0.99702454	4.2998657
924332055190435	15.313644	-1.1064148	3.9621582
924332063582769	13.383408	-1.2629547	3.697937
924332071975103	11.407852	-1.1771545	3.1022186
924332080367437	10.006561	-1.0704651	2.8585052
924332088759771	8.847519	-1.1076355	2.7323914
924332097152105	7.7570953	-1.2086334	2.625946
924332105544439	6.7705383	-1.2032166	2.497879
924332113936773	6.2022552	-1.0127869	2.2316742
924332122329107	5.7285614	-0.9413452	2.95047
924332130721441	5.0618896	-0.8071594	4.2616425
924332139113775	4.391693	-0.5654144	5.3193665
924332147506109	4.0874634	0.016036987	4.7326508
924332155898443	4.6893005	1.1617737	1.9737091
924332164290777	7.0681915	2.884613	-0.769104
924332172683111	7.6052246	2.9829407	0.06498718
924332181075445	7.0269012	2.6496887	0.81430054
924332189467779	6.0825195	2.1978302	1.8126221
924332197860113	5.4100647	1.7945099	3.1202545
924332206252447	5.1986237	1.4332275	4.413864
924332214644781	4.9682007	0.9577637	5.0338135
924332223037115	4.9567566	-0.118881226	5.3863983
924332231429449	4.9949646	-1.1955872	4.8625336
924332239821783	5.063843	-2.0326538	3.9230347
924332248214117	5.0462494	-2.6261292	2.9884338
924332256606451	4.7683716	-3.070572	2.1929016
924332264998785	4.0910034	-3.403656	1.164093
924332273391119	3.1603088	-3.5634155	0.70121765
924332281783453	2.4906921	-3.5833435	0.8427582
924332290175787	2.1413116	-3.3223572	1.1844482
924332298568121	2.0714111	-2.6013336	1.3372345
924332306960455	2.3944244	-1.3133698	1.1220245
924332315352789	3.8969269	0.31776428	0.66438293
924332323745123	6.317383	0.6754608	-0.06921387
924332332137457	10.299377	0.5661011	-4.480713
924332340529791	18.232391	1.0579529	-17.363586
924332348922125	26.754791	2.9465027	-30.510483
924332357314459	29.408508	5.8858643	-29.320313
924332365706793	26.108627	7.1211395	-14.524384
924332374099127	20.50444	8.076111	-6.3294525
924332382491461	14.936981	8.595245	-3.9766083
924332390883795	10.271286	7.990494	-4.0075836
924332399276129	7.411087	6.1503906	-4.082794
924332407668463	6.8469696	3.6687927	-3.2142334
924332416060797	6.8586884	1.9534302	-1.5223083
924332424453131	7.601166	1.0454712	-0.58618164
924332432845465	9.461502	0.7225647	0.10890198
924332441237799	12.438873	0.8804779	0.7299652
924332449630133	15.934402	1.3790131	1.0692749
924332458022467	18.979263	2.047882	1.131134
924332466414801	20.158157	2.46138	3.327896
924332474807135	19.274536	2.6135712	4.1009674
924332483199469	17.41661	2.5835419	3.618332
924332491591803	14.90033	2.3849335	2.3497162
924332499984137	11.594238	2.1854553	-0.31521606
924332508376471	7.3184204	2.1535034	-5.044815
924332516768805	4.2964935	1.5273895	-5.2471924
924332525161139	3.2984772	1.198288	-3.2224884
924332533553473	3.412094	0.8986664	-0.25601196
924332541945807	3.3027802	0.6392517	2.1483002
924332550338141	2.442154	0.47987366	3.2685852
924332558730475	1.516098	0.4581604	3.6438904
924332567122809	1.5219421	0.48060608	4.327301
924332575515142	3.2392578	0.6369934	5.5960236
924332583907476	5.940216	0.9747925	6.532593
924332592299810	9.147736	1.4404907	6.8500824
924332600692144	12.449142	1.9528198	6.43808
924332609084478	15.388596	2.4094086	5.4195557
924332617476812	17.093506	2.6875763	3.9120636
924332625869146	16.776993	2.9372559	2.384262
924332634261480	14.918259	3.0674133	1.276413
924332642653814	12.431412	3.031784	0.84284973
924332651046148	10.11293	2.8567505	1.005127
924332659438482	8.358322	2.605133	1.4945526
924332667830816	7.295517	2.3239746	2.1216736
924332676223150	6.638626	2.120758	2.575241
924332684615484	6.222763	2.0362396	3.0095367
924332693007818	6.103592	2.0750885	3.502884
924332701400152	6.2781067	2.206131	4.041321
924332709792486	6.628128	2.370636	4.4574738
924332718184820	7.2442627	2.535141	4.069641
924332726577154	7.9623413	2.7048035	3.3849487
924332734969488	8.45723	2.8975067	2.585312
924332743361822	8.716156	3.036438	1.7422333
924332751754156	8.846313	3.1019745	0.95170593
924332760146490	8.965424	3.1639862	0.33503723
924332768538824	9.128464	3.1903534	-0.03401184
924332776931158	9.157562	3.2415314	-0.22850037
924332785323492	8.948883	3.2646332	-0.31993103
924332793715826	8.537979	3.2471771	-0.3113861
924332802108160	8.063538	3.1854248	-0.2437439
924332810500494	7.6795197	3.0694733	-0.19137573
924332818892828	7.1785583	2.9651031	0.090927124
924332827285162	6.835205	2.813736	0.34962463
924332835677496	6.5440063	2.668274	0.5250702
924332844069830	6.294403	2.5756683	0.6689453
924332852462164	6.139206	2.5421906	0.82341003
924332860854498	6.19722	2.5352325	0.95851135
924332869246832	6.617691	2.6684265	1.1056366
924332877639166	7.3227997	2.8591003	1.2258911
924332886031500	8.215607	3.0673676	1.3037567
924332894423834	9.1800995	3.2984467	1.3491364
924332902816168	10.118774	3.5621185	1.3824158
924332911208502	11.020233	3.8497467	1.4202118
924332919600836	11.963196	4.145462	1.4368591
924332927993170	12.811264	4.4424744	1.4830017
924332936385504	13.457626	4.740494	1.4738159
924332944777838	13.648376	5.032715	1.4124603
924332953170172	13.279495	5.296463	1.2857971
924332961562506	12.519623	5.486618	1.0095978
924332969954840	12.046539	5.48468	0.8908386
924332978347174	11.664276	5.4530487	0.78900146
924332986739508	11.516113	5.4734344	0.7279358
924332995131842	11.61528	5.5884857	0.6919708
924333003524176	12.026627	5.797882	0.68795776
924333011916510	12.935699	6.0558014	0.7746277
924333020308844	13.941681	6.369858	0.86935425
924333028701178	14.843384	6.5794067	0.86976624
924333037093512	15.057663	6.8434296	0.40193176
924333045485846	13.647369	8.3298645	-11.261734
924333053878180	12.182953	11.194	-31.0831
924333062270514	16.82965	12.633194	-21.552353
924333070662848	19.140717	10.544785	-11.515839
924333079055182	17.139847	8.176254	-8.596878
924333087447516	16.002228	5.9695587	-6.646393
924333095839850	16.836838	4.260254	-3.1407623
924333104232184	18.046967	3.3923645	2.1832428
924333112624517	16.525238	3.6590424	7.7897797
924333121016851	15.151413	3.5601501	10.996658
924333129409185	15.396637	2.9590912	10.2267
924333137801519	15.082336	2.2973175	8.86145
924333146193853	13.885178	1.5357819	8.297409
924333154586187	12.514801	0.4691162	8.758759
924333162978521	11.824951	-0.92845154	10.435638
924333171370855	13.202621	-1.5149231	10.768631
924333179763189	14.229431	-1.5392151	10.40834
924333188155523	14.508911	-1.449997	9.342651
924333196547857	14.005814	-1.4192047	7.595398
924333204940191	13.029602	-1.4456635	5.496063
924333213332525	11.985886	-1.4784546	3.8032684
924333221724859	10.364166	-1.3437195	3.3094788
924333230117193	8.6271515	-1.1099854	2.8799438
924333238509527	7.186386	-0.88237	2.752243
924333246901861	6.30307	-0.69721985	3.2914734
924333255294195	5.9444733	-0.53359985	4.6667023
924333263686529	5.5051117	-0.32684326	6.248169
924333272078863	4.679764	0.030288696	6.926895
924333280471197	4.4463806	0.38964844	7.759308
924333288863531	4.457428	0.70962524	8.0759735
924333297255865	4.7079926	1.1280365	7.332184
924333305648199	5.87706	2.2982635	3.210968
924333314040533	9.829178	5.8765106	-11.5516815
924333322432867	11.670563	6.9855194	-9.37587
924333330825201	9.995956	6.496292	-5.139679
924333339217535	7.3743134	5.5030212	-0.58625793
924333347609869	5.5269775	4.4484406	3.1620178
924333356002203	4.733139	3.1894379	5.634308
924333364394537	4.221222	1.5791473	6.9782104
924333372786871	3.949936	0.36288452	7.160614
924333381179205	4.188263	-0.73205566	6.768936
924333389571539	4.418747	-1.662323	5.986328
924333397963873	4.387085	-2.3344727	4.832062
924333406356207	4.077286	-2.6674194	3.3968658
924333414748541	3.5588531	-2.7092896	2.3161163
924333423140875	3.335022	-2.535675	1.8198547
924333431533209	3.3073273	-2.3150177	1.6833496
924333439925543	3.248993	-2.089386	1.5565186
924333448317877	3.148117	-1.9072723	1.3009796
924333456710211	3.2670746	-1.8144379	0.8591614
924333465102545	4.1982727	-1.7944794	-0.1627655
924333473494879	5.8273773	-1.9037323	-2.315384
924333481887213	11.1944275	-2.7390137	-10.198975
924333490279547	21.081772	-2.875351	-25.527908
924333498671881	29.04741	-1.0246887	-35.21399
924333507064215	27.876358	3.0223541	-24.852585
924333515456549	23.137589	6.879776	-8.326248
924333523848883	18.564041	9.294403	-1.4009705
924333532241217	14.383713	10.0868225	0.3555603
924333540633551	11.394669	9.177444	-0.5964508
924333549025885	9.699539	6.988968	-1.8565369
924333557418219	8.498215	4.4221344	-1.9503021
924333565810553	6.5897064	2.5563812	-1.0040131
924333574202887	5.598404	1.7443695	-0.046707153
924333582595221	5.860794	1.6450958	1.2839966
924333590987555	7.630844	1.7750549	2.7567444
924333599379889	11.028595	1.8882904	3.8763123
924333607772223	15.656082	1.9858398	4.0298767
924333616164557	19.766312	2.1727142	3.2386322
924333624556891	21.981766	2.4807434	2.4046936
924333632949225	21.661148	2.8271484	1.3265686
924333641341559	18.652634	3.009201	0.205719
924333649733892	13.42067	3.1490936	-2.5279999
924333658126226	7.641922	3.4375916	-8.363632
924333666518560	5.212219	2.3199615	-6.9658356
924333674910894	5.700287	0.74842834	0.20141602
924333683303228	4.6539764	-0.07774353	3.6103516
924333691695562	2.6369934	-0.2883606	4.3969727
924333700087896	0.826004	-0.2035675	4.5556793
924333708480230	-0.102142334	-0.06852722	4.9171143
924333716872564	-0.11853027	0.1313324	5.331192
924333725264898	1.7116241	0.2994995	5.5992737
924333733657232	4.7188263	0.59669495	6.0220795
924333742049566	8.934341	0.99760437	6.3719025
924333750441900	13.978607	1.5063019	6.293518
924333758834234	18.60701	2.127472	5.4213104
924333767226568	20.600998	2.4594727	3.9034576
924333775618902	19.013947	2.4476013	2.57135
924333784011236	15.32222	2.3425446	1.774643
924333792403570	11.398575	2.0821075	1.5889893
924333800795904	8.373749	1.6921997	1.8756561
924333809188238	6.3064575	1.3689423	2.2508087
924333817580572	5.1085663	1.2273712	2.631775
924333825972906	4.666565	1.2994995	3.0358124
924333834365240	4.8496704	1.5162964	3.5049744
924333842757574	5.6554565	1.8264313	4.0445557
924333851149908	6.8275146	2.161148	4.449356
924333859542242	7.816101	2.4597626	4.324066
924333867934576	8.201813	2.8231812	4.0426483
924333876326910	8.124741	3.0587769	3.1411743
924333884719244	8.310715	3.1865997	2.3393097
924333893111578	8.796829	3.2155151	1.5401917
924333901503912	9.3526	3.1922607	0.68681335
924333909896246	9.64035	3.1875305	-0.0066833496
924333918288580	9.452911	3.1137543	-0.54008484
924333926680914	8.626587	3.06456	-0.8778229
924333935073248	7.976303	2.9258423	-1.0978394
924333943465582	7.5193634	2.7556915	-1.2785645
924333951857916	7.1141663	2.6076355	-1.4161377
924333960250250	6.645035	2.4790802	-1.3955841
924333968642584	6.361023	2.4450836	-1.0105743
924333977034918	6.4427032	2.5129852	-0.30474854
924333985427252	6.7821045	2.5716705	0.39878845
924333993819586	7.2903748	2.6319427	0.9954376
924334002211920	7.857559	2.7458038	1.453125
924334010604254	8.365219	2.960266	1.8024292
924334018996588	9.03241	3.1548157	2.0611572
924334027388922	9.7838745	3.3802185	2.2381897
924334035781256	10.498154	3.6099548	2.3304749
924334044173590	11.094284	3.8692627	2.3576508
924334052565924	11.571732	4.1874237	2.3450928
924334060958258	12.028381	4.5677643	2.3094482
924334069350592	12.359451	4.892685	2.2471313
924334077742926	12.395309	5.2253113	2.172058
924334086135260	12.248276	5.529846	2.1387634
924334094527594	12.0407715	5.8184357	2.1482697
924334102919928	11.871262	6.107727	2.1309662
924334111312262	11.789734	6.393173	1.9588013
924334119704596	12.106827	6.5760803	1.8156586
924334128096930	12.678467	6.591095	1.6478882
924334136489264	13.122498	6.644348	1.2527161
924334144881598	13.470184	6.876587	-0.2844391
924334153273932	13.381546	7.7099304	-8.457657
924334161666266	11.551376	10.263641	-38.20996
924334170058600	17.69429	11.040176	-29.09468
924334178450934	20.303177	10.556229	-15.173813
924334186843267	19.763412	10.105591	-7.566269
924334195235601	18.334946	9.250916	-4.6186523
924334203627935	17.913559	7.4845276	-1.2809906
924334212020269	18.509308	5.1493073	5.350891
924334220412603	18.475693	4.3150635	9.935608
924334228804937	17.267456	3.7472534	10.994354
924334237197271	16.345749	2.9476776	10.798294
924334245589605	15.859253	1.9561157	10.281158
924334253981939	15.386902	1.0027161	9.786255
924334262374273	14.314133	0.32077026	9.477173
924334270766607	13.225342	-0.20799255	8.933929
924334279158941	12.511749	-0.8512573	8.43309
924334287551275	12.518799	-1.5355682	8.053879
924334295943609	13.697861	-2.0550842	7.409378
924334304335943	15.846878	-2.258255	6.357773
924334312728277	17.466995	-2.1670532	5.5880585
924334321120611	17.006378	-1.9756317	5.063614
924334329512945	15.957184	-2.0364532	4.19722
924334337905279	14.620529	-2.441269	3.1981506
924334346297613	13.078995	-3.0025482	2.5083313
924334354689947	11.403732	-3.3804016	2.4268188
924334363082281	9.831345	-3.1574554	2.7921753
924334371474615	7.975296	-2.913208	4.195755
924334379866949	6.2939606	-2.7541962	5.5323334
924334388259283	4.702118	-2.4909668	6.509613
924334396651617	3.4095612	-2.1183014	7.1677856
924334405043951	2.591339	-1.7046356	7.358078
924334413436285	2.0651093	-1.2809296	6.182602
924334421828619	2.200592	0.740921	-1.824707
924334430220953	4.088272	2.1488953	-4.2303314
924334438613287	5.764206	2.3088837	-3.190796
924334447005621	6.438904	1.7317657	-0.65338135
924334455397955	6.1268005	1.2163086	2.0437927
924334463790289	5.2384796	0.9690552	4.2102966
924334472182623	4.170578	1.0085449	5.2213593
924334480574957	3.5394745	1.0196533	5.7585907
924334488967291	3.496292	0.81170654	5.4297028
924334497359625	3.838379	0.09617615	4.3411865
924334505751959	4.1689453	-1.129425	2.9949646
924334514144293	4.060608	-2.0021667	2.1947937
924334522536627	3.647812	-2.384842	1.8674011
924334530928961	3.1403046	-2.4736328	1.9595795
924334539321295	2.8006897	-2.3861084	2.009018
924334547713629	2.666916	-2.192459	1.8347931
924334556105963	2.72258	-1.9111786	1.4839325
924334564498297	3.1981506	-1.4938507	1.1190186
924334572890631	4.2615356	-1.053299	0.062469482
924334581282965	7.998337	-0.91911316	-5.6027985
924334589675299	17.545471	0.67889404	-21.779984
924334598067633	27.015503	3.9607239	-35.098633
924334606459967	28.19484	7.4237213	-29.021973
924334614852301	22.657257	7.386627	-13.549545
924334623244635	18.092606	7.0378265	-5.701065
924334631636969	14.891617	6.6187286	-2.9257507
924334640029303	13.643341	5.9910126	-2.6910095
924334648421637	13.659103	4.88501	-2.8918304
924334656813971	13.745972	3.2213135	-2.3522034
924334665206305	13.829483	1.7134094	-1.9565735
924334673598639	14.084488	1.3735809	-1.2418976
924334681990973	15.404724	1.3413849	0.46080017
924334690383307	17.420334	1.4522705	2.0552826
924334698775641	19.392685	1.5965881	3.1173706
924334707167975	20.16336	1.7179413	3.6933136
924334715560309	17.477707	1.8902283	3.3769684
924334723952642	12.921997	2.1314545	2.4170837
924334732344976	8.891983	2.0526276	1.8013
924334740737310	5.8602295	1.7118683	1.7341919
924334749129644	3.8782501	1.2128448	2.1871185
924334757521978	2.760147	0.6759949	2.914032
924334765914312	2.018402	0.30413818	3.2187042
924334774306646	1.4490662	0.053649902	3.3612366
924334782698980	1.013382	-0.06437683	3.5218048
924334791091314	1.5369415	-0.19250488	3.785553
924334799483648	3.2483826	-0.3033142	4.094223
924334807875982	5.85878	-0.24356079	4.360977
924334816268316	9.370804	0.080581665	4.8233337
924334824660650	13.639496	0.4846344	5.737549
924334833052984	17.227661	0.9997711	6.295288
924334841445318	19.308975	1.4580231	6.1362457
924334849837652	18.793533	1.8316498	5.2213135
924334858229986	15.278229	2.208084	3.9544525
924334866622320	11.410553	2.2915802	3.3332062
924334875014654	8.741394	2.1791534	3.3605194
924334883406988	6.8216553	2.0096283	3.4752502
924334891799322	5.537628	1.8942719	3.5985565
924334900191656	4.8376617	1.8860016	3.714737
924334908583990	4.695816	1.963501	3.8192139
924334916976324	5.0697327	2.1568146	3.859253
924334925368658	5.563431	2.4617157	3.7782135
924334933760992	6.3929443	2.748581	3.4440918
924334942153326	7.4286346	2.9853363	3.1395416
924334950545660	8.370911	3.2132568	2.8853607
924334958937994	8.948883	3.4958496	2.424286
924334967330328	9.312927	3.7567291	1.8324432
924334975722662	9.810532	3.927353	1.3066864
924334984114996	10.017715	4.0373993	0.8476105
924334992507330	9.889862	4.0581665	0.41856384
924335000899664	9.4904175	3.9940338	0.016998291
924335009291998	8.895676	3.8911133	-0.30480957
924335017684332	8.208435	3.8346558	-0.42939758
924335026076666	7.7502136	3.680832	-0.52282715
924335034469000	7.5168915	3.540619	-0.67723083
924335042861334	7.4496155	3.4522705	-0.75483704
924335051253668	7.3795166	3.4399261	-0.6411438
924335059646002	7.1502533	3.4957733	-0.36296082
924335068038336	7.4099426	3.4420776	-0.044677734
924335076430670	7.874588	3.333023	0.32258606
924335084823004	8.390732	3.253128	0.69329834
924335093215338	8.971878	3.31633	1.0348663
924335101607672	9.670959	3.5256042	1.3298798
924335110000006	10.538773	3.776352	1.5759125
924335118392340	11.597076	4.054596	1.786789
924335126784674	12.517563	4.328491	1.9735565
924335135177008	13.231308	4.589615	2.1300507
924335143569342	13.650894	4.853592	2.224594
924335151961676	13.750198	5.1348877	2.1904144
924335160354010	13.572464	5.430359	1.921402
924335168746344	13.359055	5.572632	1.4382477
924335177138678	13.291824	5.636612	0.9809418
924335185531012	13.57843	5.5786133	-1.7191162
924335193923346	14.423004	4.81546	-14.619522
924335202315680	15.606613	3.5666351	-29.101212
924335210708014	16.537445	3.1810608	-17.144241
